sample_id,approved_label,review_note
train-000478,SAD,manual_seed_angry_to_sad_v1
train-001392,SAD,manual_seed_angry_to_sad_v1
train-003716,SAD,manual_seed_angry_to_sad_v1
train-009391,SAD,manual_seed_angry_to_sad_v1
train-009557,SAD,manual_seed_angry_to_sad_v1
train-014205,SAD,manual_seed_angry_to_sad_v1
train-016028,SAD,manual_seed_angry_to_sad_v1
train-017517,SAD,manual_seed_angry_to_sad_v1
train-017826,SAD,manual_seed_angry_to_sad_v1
train-029911,ANXIOUS,manual_seed_angry_to_anxious_v1
train-029973,ANXIOUS,manual_seed_angry_to_anxious_v1
train-041496,ANXIOUS,manual_seed_angry_to_anxious_v1
train-041750,ANXIOUS,manual_seed_angry_to_anxious_v1
train-047179,ANXIOUS,manual_seed_angry_to_anxious_v1
train-049214,ANXIOUS,manual_seed_angry_to_anxious_v1
train-014643,ANXIOUS,manual_seed_angry_to_anxious_v1
train-038365,ANXIOUS,manual_seed_angry_to_anxious_v1
train-039645,ANXIOUS,manual_seed_angry_to_anxious_v1
train-051623,ANXIOUS,manual_seed_angry_to_anxious_v1
train-002385,ANXIOUS,manual_seed_angry_to_anxious_v1
train-003265,ANXIOUS,manual_seed_angry_to_anxious_v1
train-004217,ANXIOUS,manual_seed_angry_to_anxious_v1
train-001539,ANXIOUS,manual_seed_sad_to_anxious_v1
train-001544,ANXIOUS,manual_seed_sad_to_anxious_v1
train-003736,ANXIOUS,manual_seed_sad_to_anxious_v1
train-003970,ANXIOUS,manual_seed_sad_to_anxious_v1
train-004206,ANXIOUS,manual_seed_sad_to_anxious_v1
train-004425,ANXIOUS,manual_seed_sad_to_anxious_v1
train-004529,ANXIOUS,manual_seed_sad_to_anxious_v1
train-004797,ANXIOUS,manual_seed_sad_to_anxious_v1
train-004959,ANXIOUS,manual_seed_sad_to_anxious_v1
train-006424,ANXIOUS,manual_seed_sad_to_anxious_v1
train-006788,ANXIOUS,manual_seed_sad_to_anxious_v1
train-006796,ANXIOUS,manual_seed_sad_to_anxious_v1
train-007538,ANXIOUS,manual_seed_sad_to_anxious_v1
train-007970,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-000364,SAD,manual_seed_angry_to_sad_v1
valid-000672,SAD,manual_seed_angry_to_sad_v1
valid-000675,SAD,manual_seed_angry_to_sad_v1
valid-000787,SAD,manual_seed_angry_to_sad_v1
valid-000926,SAD,manual_seed_angry_to_sad_v1
valid-000928,SAD,manual_seed_angry_to_sad_v1
valid-000930,SAD,manual_seed_angry_to_sad_v1
valid-000976,SAD,manual_seed_angry_to_sad_v1
valid-001575,SAD,manual_seed_angry_to_sad_v1
valid-001883,SAD,manual_seed_angry_to_sad_v1
valid-001886,SAD,manual_seed_angry_to_sad_v1
valid-002447,SAD,manual_seed_angry_to_sad_v1
valid-003387,SAD,manual_seed_angry_to_sad_v1
valid-004377,SAD,manual_seed_angry_to_sad_v1
valid-004753,SAD,manual_seed_angry_to_sad_v1
valid-005059,SAD,manual_seed_angry_to_sad_v1
valid-000275,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-000281,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-003599,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-005080,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-004042,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-001121,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-001446,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-003562,ANXIOUS,manual_seed_angry_to_anxious_v1
valid-000189,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-000190,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-000197,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-001164,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-001838,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-003586,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-004547,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-004768,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-005079,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-005505,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-006070,ANXIOUS,manual_seed_sad_to_anxious_v1
valid-006471,ANXIOUS,manual_seed_sad_to_anxious_v1
